Context0,Context1,Context2,Context3,Context4,Source0,Source1,Source2,Source3,Source4,PlayerChoice,Topic
Tree/657af2b04b1f11de.jpg,Unknown/afcf17bdd85cde84.jpg,Baked goods/cb6cee09ed513c7d.jpg,Unknown/823a8de542b6916b.jpg,Land vehicle/c67125ffd5e8cde0.jpg,Human body/b49fa17439f6bff4.jpg,Dessert/61aaf2fb24897513.jpg,Flower/b76f067ccd1d3385.jpg,Power plugs and sockets/d8ad4e0d9e434bc3.jpg,Submarine sandwich/7eae84d8d9727c83.jpg,None,4
Man/fe8cdb360c57fde1.jpg,Car/240fba52ee2bad54.jpg,Unknown/315db5ecac884a02.jpg,Door/f28e197ca9fa3189.jpg,Houseplant/9b140185d7dd0438.jpg,Unknown/072cc91d04bad673.jpg,Food/e5fdcaf40dd697df.jpg,Plant/a388089184a68754.jpg,Cocktail/9f4e31cadcddac08.jpg,Unknown/19d82efa4973be01.jpg,None,0
Houseplant/abccbae4d2487111.jpg,Car/3ed90a8c0c2f58a8.jpg,Clothing/516ccaf32b45bfdd.jpg,Snail/976fe2d3db0fb68e.jpg,Unknown/1ee1dd3f11a24e83.jpg,Tree/b31d18d2f848d651.jpg,Car/16a1af0cccd211ba.jpg,Car/0aebb540eb786220.jpg,Flower/58d5c1fdcc457351.jpg,Parrot/bd1c20acc6724198.jpg,None,3
Unknown/d7f8e81b8fc363b9.jpg,Unknown/ce737106fce1a211.jpg,Car/35f0c4d402f24f78.jpg,Tree/2a18518aade0a070.jpg,Food/a72b56b8d5b5c851.jpg,Plant/12beeb41360bae36.jpg,Human body/1ae697dce5fa2a7d.jpg,Food/42f78ed144e9555a.jpg,Pen/638cac258086de1d.jpg,Printer/e3338cdb2d22d30a.jpg,None,3
Flower/2805fbcf0c7de444.jpg,Egg (Food)/7f6b9e354d3969be.jpg,Food/7918ca41d04622e6.jpg,Cake/302f4e12ac89a45d.jpg,Tool/e45aebb5fe97f529.jpg,Plant/1beea2712bf5a333.jpg,Tree/383542439b642046.jpg,Person/12afe1d19dabcba1.jpg,Sports equipment/9a72889ee03d73a3.jpg,Car/da8186b39f042cdf.jpg,None,3
Building/ddd8b588942ceded.jpg,Car/4ee3f0e9a2fb20a9.jpg,Unknown/1d59a176d24128b7.jpg,Zebra/8429b8f408b7b0c6.jpg,Woman/7346721d1818fba2.jpg,Marine invertebrates/cd4467c641df2e41.jpg,Pen/7fff40a3a0a719ea.jpg,Cannon/651b9ef48fdc8b05.jpg,Unknown/1569e98cdcaf0458.jpg,Tree/89d9804fbfc23363.jpg,None,1
Cat/aec5e8773e3feeed.jpg,Sea lion/88dbf149f90fdfce.jpg,Man/a1f683e0ee9c5a8a.jpg,Shrimp/3b0796f2f32f5187.jpg,Sports equipment/ac5cb1e70666bd27.jpg,Person/aead2c40811f2e41.jpg,Building/673d74b7d39741c3.jpg,Pancake/68a5a2f6ede52d80.jpg,Bread/f4c24f0e1fb05fe1.jpg,Drum/f9734a51dd65d211.jpg,None,3
Land vehicle/73bac03c4c85eacc.jpg,Person/26bff4e2b0a6fb23.jpg,Plant/c854151debec805c.jpg,Remote control/8357a23d186680d7.jpg,Flower/e8a80df9ea84fab2.jpg,Person/1b5b65dae73acc1d.jpg,Auto part/3e420574e8ca0ea6.jpg,Man/3dafd84028c8879b.jpg,Airplane/1c76a12e613c1df3.jpg,Dessert/47bc537ee24906de.jpg,None,2
Dinosaur/14f1b6583e008601.jpg,Coffee cup/c506cdf48321ee2e.jpg,Baked goods/729b8456aea7b12a.jpg,Plant/8ab5f0f2d5ae1fa2.jpg,Mammal/0a4052b537cc7e20.jpg,Boat/57b384fbd06eca16.jpg,Fast food/23dfbe651a9b3a46.jpg,Tree/c99e399f9269a29c.jpg,Vehicle/d297deba077d198a.jpg,Table/2b530782f5e4e80c.jpg,None,4
House/842ab814cc6e2ba8.jpg,Horse/395939397d472c3b.jpg,Woman/e4ad97fd352da006.jpg,Footwear/17d891f97d1bd82a.jpg,Clothing/cc4b4941af16816d.jpg,Human body/6e949946d679bc8f.jpg,Tree/af480e7927502211.jpg,Mammal/983ba15e48f0f7b7.jpg,Car/f2592ca72bee1330.jpg,Snake/f104563f6676fc36.jpg,None,0
