Context0,Context1,Context2,Context3,Context4,Source0,Source1,Source2,Source3,Source4,PlayerChoice,Topic,Comments
Tree/66b7a5e867c39982.jpg,Unknown/afc05d9db82cd356.jpg,Baked goods/cb7c4ee6dad4c1b4.jpg,Unknown/826741cae63cd167.jpg,Land vehicle/c952c51febaf1816.jpg,Human body/b5e808fd6164cd50.jpg,Dessert/642da121b3b48905.jpg,Flower/b8b77f5d1021526e.jpg,Printer/5ba6c3d6b98cb93f.jpg,Suit/4f0bb324664f3bd1.jpg,"2,3,0,1,4","0,1,2,3,4","Tough one, seems there is no good solution here. First 3 images from context have good candidates in source, but last 2 are problematic. 4 from context one has similar color to 5 from source, but I would argue it’s also the best choice in this circumstances for our topic (Human needs to be driving the car?). "
Mango/06047edced02a386.jpg,Car/246deae995613cdc.jpg,Unknown/318adfcb66dae5dd.jpg,Door handle/0b024751069e970c.jpg,Houseplant/aa2f49bd046869f8.jpg,Unknown/077f634f85c23128.jpg,Food/e749101cfa640ac6.jpg,Plant/a46e404f4e113b49.jpg,Cocktail/b2f05493c2a79642.jpg,Unknown/1a1eb393bbcd117a.jpg,"3,2","0,4",Also not an obvious one. I picked 4th picture because of green fruit inside the drink
Houseplant/b12ed483271bd9b2.jpg,Car/3f288e8a78932327.jpg,Clothing/55d40d672535a3eb.jpg,Snail/ee49007cca9b1a51.jpg,Unknown/1f0fe3ee04fd2830.jpg,Tree/b4c875a24d1bc114.jpg,Car/16c891a14327ae85.jpg,Car/0b13dca37d97cf5a.jpg,Flower/5a82e3dc28e1b7d4.jpg,Parrot/dfba1d5d6c26260f.jpg,"3,2,4,0,1","0,1,2,3,4",
Unknown/d7f18d1851cbd303.jpg,Unknown/ce628efc7dc263af.jpg,Car/3621d6796316efcd.jpg,Tree/2b1f2c95be4c43a8.jpg,Food/a8841dbb755cd7d5.jpg,Plant/13a6fc0caf60d6f6.jpg,Human body/1c0906640f31b246.jpg,Food/44285f0e61a1a234.jpg,Pen/9560f9100be44e3e.jpg,Pumpkin/91a3d29cd11ef891.jpg,"0,2","3,4","Really hard one. Nothing seems to match in even slight obvious way. I was hesitating between 1 and 4 image. First because flowers and meadow may be assosiated with free time and vacations, which topic image probably depicts. 4 one also seems like possible option to me, because on vacations you ofter encounter unexpected small animals on you or on your stuff."
Flower/293a9b863369ea99.jpg,Egg (Food)/c5c6abf2e59e1e2e.jpg,Food/79f8800edf6a3605.jpg,Cake/388c97c5addfb1d9.jpg,Toothbrush/451a41ac505e0e91.jpg,Plant/1c6ec98d8a23a25e.jpg,Tree/392cf3b855033928.jpg,Person/1402853eb1a28cb2.jpg,Sports equipment/a8fe1d2b0a8e9383.jpg,Car/daac3a6c64a79bea.jpg,"0,1,2,4,3","0,1,2,3,4","Again really hard one. I strangely picked last one, just because for every other image there seems to be better options then the topic"
Building/df0179678dcd6762.jpg,Car/4f291954b1c4240d.jpg,Unknown/1dc1e0464f4181a5.jpg,Zebra/8429b8f408b7b0c6.jpg,Woman/7346721d1818fba2.jpg,Marine mammal/04052a2470d09108.jpg,Pen/b31ccbb7d5d7f0c0.jpg,Cannon/803f1c09a82f7e13.jpg,Unknown/15d9c3e20fee4782.jpg,Tree/8b6e60ef646ae91e.jpg,"0,2,1,0","0,1,2,3",Both have wheels
Cat/b572a2570265c6fa.jpg,Sea lion/e570ff1179c2f728.jpg,Man/a4001b30820e5d82.jpg,Shrimp/682dad6dde398eb7.jpg,Sports equipment/b3085fe65211c0fe.jpg,Person/af84973f071eff38.jpg,Building/67a03a4aa7f4e72a.jpg,Pancake/d7f0d9ac7cca7e09.jpg,Bread/f5174ad60e27a5cd.jpg,Duck/31128c23066173b7.jpg,3,3,Both are food
Land vehicle/78afb7e4c1b280f3.jpg,Person/27b59c73114d9e13.jpg,Plant/c96c158627c54f00.jpg,Reptile/78a5759309d1f067.jpg,Flower/e9afc32f4c18fd84.jpg,Person/1c020ff8126f7203.jpg,Auto part/3eae2114179b84b4.jpg,Man/3e954b0419cda7fc.jpg,Airplane/1c76a12e613c1df3.jpg,Dessert/4cda6537fc7d165b.jpg,2,1,"No idea what to pick. Nothing seems to match with, even when considering change of topic"
Dinosaur/4d6e1475a3f153bb.jpg,Coffee cup/d458b66ae00e6d3d.jpg,Baked goods/732141826a51b725.jpg,Plant/8b1f4dcdd289313f.jpg,Mammal/0b5311919a2c6354.jpg,Boat/584da16e3de15687.jpg,Fast food/2b44d736b72d8cdd.jpg,Tree/cb8a6842c37549dc.jpg,Vehicle/d297deba077d198a.jpg,Table/41bf39cbdf4b0a05.jpg,"3,1,4,2,0","0,1,2,3,4",Both are sports/phisical activities
House/8a01d74cbf72e782.jpg,Horse/4434db44b6d3a4a2.jpg,Woman/e4ad97fd352da006.jpg,Footwear/1efa0c43029a6f63.jpg,Clothing/cffd1c2f7273fbd5.jpg,Human body/70a32d9d1d757a63.jpg,Tree/b0acd4e1ca08e425.jpg,Mammal/99e8d634231d5632.jpg,Car/f2b62049b83337b3.jpg,Snowmobile/cb32cbcc6fb40d2a.jpg,"0,1,0","0,1,2",Playing cards in room on a colony with friends
Girl/6cc34bf08e79cf87.jpg,Airplane/4552c6dac212d85b.jpg,Person/191892983f679fab.jpg,Building/24b14dbf64eeced1.jpg,Unknown/343f01878768a190.jpg,Unknown/dd1a8cbb528f4505.jpg,Barrel/15c473ae47357d22.jpg,Plant/861435f3689d783c.jpg,Person/109260e478aa7bc4.jpg,House/15e9f230f8f0609f.jpg,"4,2","0,3",She seems kinda sleepy. No idea what to pick
Watercraft/ad5b2416400f7bac.jpg,Infant bed/20af1d21449acdce.jpg,Unknown/82ca179b02b8a4c3.jpg,Building/920a783a272d5e48.jpg,Airplane/c778317137159e26.jpg,Billiard table/616452c4d84e6d60.jpg,Unknown/e79e2b8888fbd238.jpg,Food/e460a9af85373a42.jpg,Human body/d5c04991772e88d0.jpg,Person/cd4b2241b7bf302f.jpg,"1,4","2,4",Hard. 4 has kinda warish look
Building/09b5c9a79c959dbc.jpg,Unknown/f5e438a06280c90b.jpg,Unknown/a0406ea7975de1ae.jpg,Ostrich/e758aadf6c3b2833.jpg,Food/7eb9e7a758eef144.jpg,Car/6514545be6d97386.jpg,Unknown/3fc703a1adef1d28.jpg,Plant/fd9b0ae38faef958.jpg,Unknown/7caef0e12c95b06d.jpg,Unknown/62d313c0ded6b3cf.jpg,"4,3,1,2","1,2,3,3",Water
Plant/8617694c95033edf.jpg,Unknown/e6e1220e43b36689.jpg,Cat/355c03cb2c4817df.jpg,Mammal/294885a08c11dfa4.jpg,Unknown/0a9bca2a1959fa5c.jpg,French fries/7f4935a3a7ac89a0.jpg,Food/491f5996f5ce6b6f.jpg,Unknown/90cefc616c685e10.jpg,Snack/ab530da0652e08e3.jpg,Plant/4de86b95386502d0.jpg,4,1,Puddle in the forest
Organ (Musical Instrument)/72ac183680821ed4.jpg,Flower/eaa2ecfc163b1110.jpg,Sculpture/17e3f7fc771b0b3b.jpg,Dog/6412ff09ba13ecab.jpg,Person/2369580dc81eb218.jpg,Blue jay/1384ebeb61565913.jpg,Plant/dffd28ca2d52ab75.jpg,Unknown/cf0c13c81ba3b151.jpg,Girl/c8c1b88b4fdd188d.jpg,Billboard/17902786f733cab9.jpg,"1,3,2","1,4,4",Trip to the sky :)
Squirrel/d7e3f98586089909.jpg,Flower/5373f1de6b6aa919.jpg,Car/08207a0ccb14a6e5.jpg,Plant/127c6a075dafe0e4.jpg,Person/61f2f132cecc8368.jpg,Car/f3814f4a6121838d.jpg,Car/9054c2c008f69855.jpg,Flower/665eacd825e6ed59.jpg,Computer keyboard/cfbd0ea8d3acc635.jpg,Vehicle/92cf0a158bf72f29.jpg,"3,2,1,0,4","0,1,2,3,4",Flowers with similar colors
Spoon/02d46139315081c5.jpg,Building/a23e5cf055323737.jpg,Man/1f6c156f2cb2d4f2.jpg,Unknown/5e58244e8c2b53f8.jpg,Car/eb1a9b7cb283c3cb.jpg,Plant/a128ec302af5132c.jpg,Human body/72003fdbcccdea7f.jpg,Saucer/ac2a19be6aa6e088.jpg,Tree/39f4ac61070742cd.jpg,Building/6f3f5d36fa8793bc.jpg,"4,1,2","1,2,3",There must be doors into this building
Unknown/c7fabbec15b7801a.jpg,Falcon/7d2f6df01cc15e2f.jpg,Girl/2439f00c9bd9c27c.jpg,Human body/0e37d35b372fcfc1.jpg,Car/cf1a07ed8a784f89.jpg,Woman/664b09d41faa2c00.jpg,Tableware/b4cb895b4eb903a4.jpg,Land vehicle/ed6d1d77476dba10.jpg,Unknown/1511c500eb0496eb.jpg,Salad/f69f8d88e2236812.jpg,"3,0,2","0,2,4",Lots of black
House/e4ce28219d07b211.jpg,Woman/b4ce752c23fe12ae.jpg,Office supplies/078668ed046bb13f.jpg,Unknown/eb8e773fa2cc3c6b.jpg,Insect/a9c5372628d11170.jpg,Flower/08b992cc2150ee5f.jpg,Dessert/4d0ca9c115202c41.jpg,Building/03f28131b85a0b97.jpg,Car/8a1d6c3cb3c0130c.jpg,Dog/f7ac2b411972923b.jpg,"2,0","1,4",We talking about some buisness stuff here
Pig/14e4cc3d773af047.jpg,Door/4573dcc2da7ca1a1.jpg,Person/1d51cea4bb42dbf9.jpg,Dog/9674fa14e16fb5c6.jpg,Unknown/6a30410ddf7b9800.jpg,Unknown/9774234db2a196cc.jpg,Tree/eeb22522fc9c7d5b.jpg,Unknown/74285f3668f14b62.jpg,Insect/6b887c219ecfb145.jpg,Book/ba965d3fd74e1e61.jpg,4,2,"Just because there is water, second image also might be ok, but for some reason it also matches for me to dog, maybe even more then to beach"
Van/b954fcf9bdebda11.jpg,Human body/1f5722ffe2e7dffc.jpg,Car/ef9af93294ec41c4.jpg,Car/8e01b9d1471238ff.jpg,Unknown/be9b5c7feabd0de9.jpg,Furniture/e3585e156180b7f0.jpg,Plumbing fixture/35022be993e3b5b9.jpg,Dog/3c494d318ee583ca.jpg,Bread/55e56a32f5861d18.jpg,Mobile phone/1893009e751e6d21.jpg,1,1,No good choice here I think. Picked first one by elimination. Also both images (picked and topic) I assosiate with a little bit old technology
Human body/d2fd965c3f10496f.jpg,Plant/1ee71a89f4028586.jpg,Snake/cc7e6268317ac923.jpg,Jeans/98b83691c172858f.jpg,Tree/f1417bb6352bcb94.jpg,Lily/2efb1d751df60f10.jpg,Plant/050dcedab84ee9ac.jpg,Airplane/c9357f125f823f93.jpg,Vehicle/0210f9c01e31f873.jpg,Building/01a6c89f9885d483.jpg,4,0,People on both
Cannon/5d7491ca3d9554af.jpg,Land vehicle/540d9b4063af6f29.jpg,Plant/d310bd6091312212.jpg,Balloon/ea1a481d08929f4c.jpg,Bicycle/1b56e5dffa79e57b.jpg,Building/53ef106e9a7ec9a6.jpg,Car/dcd02dd2a9cdc670.jpg,Snack/98d1dce5a803d1f2.jpg,Plant/faaf20cfd33c373e.jpg,House/2f0a18a409d5a769.jpg,"1,2,0","0,3,4",Celebration because we are getting rid of this long curly hair :)
Mammal/26a0b37a7459ce0b.jpg,Mammal/cf97377cb331bb4d.jpg,Mobile phone/0d4d1169ecf7e56e.jpg,Aircraft/143d54d5a9ed0f35.jpg,Vehicle/2c9c54c0749358dd.jpg,Person/ca8ea3ff453bd74b.jpg,Car/d4ed9e27787e36ab.jpg,Drum/af1c23fb3dd401bd.jpg,Unknown/8c5c992bed3dbf2e.jpg,Limousine/c7f21485de5d2de3.jpg,"2,3,4","1,3,4",Hard one. But this puppy could hide inside one of thos drums
Candy/eea2936c0f6f2562.jpg,Motorcycle/6aed02f45ed73fa5.jpg,Unknown/565fe79ac7614c9b.jpg,Mammal/08978952810b7f5b.jpg,Flower/485574942b754c66.jpg,Shirt/db9c929b0eb61386.jpg,Plant/bf7f55109bce138e.jpg,Boat/eda94717d0b24882.jpg,Salad/9fd1c62cacd5adb8.jpg,Traffic sign/ccc6cc13dd83bfe7.jpg,"1, 0","0,3",
Person/0ae6ad98a59914fc.jpg,Man/0be6fd5c4b8b2f0c.jpg,Mammal/4a1e303bd4458b17.jpg,Building/f9c133d22b625ccb.jpg,Tower/121a9fe7c861c595.jpg,Food/cd37b864dfa063c6.jpg,Sports equipment/72ee2f15b5bdf139.jpg,Car/892e79eb872c1c59.jpg,Teapot/553144e7947c8314.jpg,Mammal/a345838e8b74fed0.jpg,"1,2","2,3",Cars on both
Tree/f8b2bf7f1d26052c.jpg,Sparrow/38ae055918d85f4a.jpg,Tank/77ab2068f37b16c8.jpg,Human body/a29a476ea157bc1d.jpg,Plant/6a980e987d9f2e10.jpg,Office building/7099ff7cb69fc7fd.jpg,Seafood/e38a9898bf52276d.jpg,Plant/4910377b5907ea31.jpg,Car/7d6b65618e74f496.jpg,Airplane/91a55c3d357b3568.jpg,"4,2","3,4",
Food/7b9a8abcaef41de6.jpg,Plant/649d1ef6f7fa08fc.jpg,Flower/b47ac223778c5d54.jpg,Baked goods/5c07c6eafa313603.jpg,Person/49cc9e3699b6a53e.jpg,Maple/d8a7a9282348fd90.jpg,Flower/5e7ed0a14f45f3f0.jpg,Car/35351ebd73681bdb.jpg,Building/22c7a5572cd1d494.jpg,Building/4bea3841709965aa.jpg,1,2,
Food/c4155d526a29d2d6.jpg,Unknown/e06c42e914365ca1.jpg,Tree/a5d7226d6d43eb33.jpg,Coin/7df6af0e47ec8591.jpg,Castle/d139b803cae8adfa.jpg,Boy/6173da78b2df7763.jpg,Plant/4767621f956b3d0c.jpg,Rose/481b1f837cf6269b.jpg,Table/2afcec1f707608d2.jpg,Unknown/170263c9142bc1a9.jpg,"0,1,4","0,2,3",Really simillar shapes and colors. Intresting to see if model gets it right
Human body/a04ec0b930e9da66.jpg,Food/1fc8f9c0630fa13d.jpg,Cat/9f58e51ed03029b4.jpg,Invertebrate/d40ae653a8a9e92d.jpg,Flower/686f741bf99b376a.jpg,Snack/183f0f3afe73c682.jpg,Car/22bb6b4ef6c256fe.jpg,Car/48db5a45565e392c.jpg,Land vehicle/b52218cf53a834d7.jpg,Human body/6109b362f9db3758.jpg,"0,4,3","1,3,4","Water one topic, 4 one in source with surfer and blurry water in background"
Mammal/0b1fbd3ba02701cd.jpg,Car/7f1f92065c5f07f0.jpg,Woman/202abb84a3b1c35b.jpg,Car/bfba6d139d8801a0.jpg,Unknown/d45c1f9881be3dc6.jpg,Unknown/820b3f5e1212b773.jpg,Carnivore/1383a47b6c95b38c.jpg,Horse/2b7d4c36406a4395.jpg,Human body/859c81a88a5e837c.jpg,Clothing/5a63bb568d149c2e.jpg,"4,2,3,1,0","0,1,2,3,4",Interesting sample of images. This particular topic is the only one that I cant find good solution to
Dog/d2b3b488af77144d.jpg,Person/57d39cd73f13e419.jpg,Tree/3d8e583838aa7138.jpg,Unknown/69e89a45783088ff.jpg,Person/4b6ab299105bbbb2.jpg,Mammal/1c00265d0b75999f.jpg,Dog/3b2c9226bd04d15d.jpg,Tree/d5c20f2b43c06ff6.jpg,Car/527b96f32b38af7e.jpg,Car/c8306062540f711e.jpg,1,0,Dog on both
Unknown/5261939b50016233.jpg,Mammal/5046a2916952fd39.jpg,Flower/eea26667d8576799.jpg,Dairy Product/40baf16c268041eb.jpg,Person/0fa1f463189c8e42.jpg,Car/305065b141393c46.jpg,Human hair/08fb8ed642a73f48.jpg,Land vehicle/dd2f712fca515883.jpg,Vehicle/5b3823ac7b444530.jpg,Car/27f408e890ab9583.jpg,1,4,
Juice/30e309354abfb0ed.jpg,Plant/c15fbb47fac75425.jpg,Man/fa57504997301603.jpg,Human body/082922c717b2115b.jpg,Person/fc2575696fcdc069.jpg,Bicycle wheel/2a14e5a225e61a09.jpg,Houseplant/7c3173eec53bb1b0.jpg,Person/5346754d4cedb402.jpg,Ladybug/0bb760fdab7cd583.jpg,Sports equipment/dc3d3d90e6485b13.jpg,4,3,
Mule/5131905bddb0abc9.jpg,Human body/e68feec08aac14ad.jpg,Parachute/c5ad830a03726ba5.jpg,Food/c4e03016606de440.jpg,Dog/4daf447f4e6ab24b.jpg,Hamster/6f9c42c519a8c23c.jpg,Building/6e1b75c20369e520.jpg,Tree/735c1c90edfb1fbd.jpg,Plant/d42482aebe6b76b4.jpg,Man/eb780efc66baeecc.jpg,1,1,
Sculpture/84cce9c3ad013790.jpg,Unknown/5aee943f1d73824b.jpg,Boy/fcdb8adb9a72250f.jpg,Human body/577c9dd5a020bf44.jpg,Human leg/476462f57b94b4e5.jpg,House/75e95a85eac4c58d.jpg,Van/d4876d4295103d3f.jpg,Plant/29e23996d8976a2b.jpg,Bird/4e3e04a2f24bab2e.jpg,Bronze sculpture/8e72b9725bd214b9.jpg,3,4,
Unknown/92f4afafaf696aaf.jpg,Goat/971db95a917f8511.jpg,Person/88d00df8bb9803d9.jpg,Bird/0cb893ba49064b5b.jpg,Unknown/74d160e9eb29e2b1.jpg,Car/e73414e1bd6e6e61.jpg,Fedora/ed9960571396b91a.jpg,Human body/982c98da024417d9.jpg,Dog/a71021cbcb420dc2.jpg,Ice cream/38cd7bae69b4d14c.jpg,0,2,Kinda interesting one. 
